id,yield
21324,6270.9752252751805
21325,6861.724483797834
21326,8046.784501711325
21327,5761.237030871945
21328,7525.0423509974235
21329,6229.325590251233
21330,6993.696537593976
21331,4212.624172050143
21332,7564.149360910715
21333,6871.368346634234
21334,5528.125906273383
21335,6067.041406144679
21336,6316.884868163648
21337,6598.062046213899
21338,7714.500623798398
21339,3536.5795749932136
21340,7717.774783154103
21341,6121.499119444203
21342,6288.0611212548365
21343,5896.260790006765
21344,4179.484709021428
21345,5546.973999154283
21346,6902.484560924051
21347,5452.123790749209
21348,5629.542003080558
21349,7771.861470374411
21350,7076.18111273799
21351,8108.907530433068
21352,7689.650652795669
21353,7024.536085381373
21354,5246.54514918305
21355,6584.794398510489
21356,5643.022719564162
21357,6368.365903883438
21358,5321.662858406244
21359,3936.6839663571277
21360,7279.028741167931
21361,5450.895678685589
21362,7391.864321390887
21363,7097.163235352349
21364,4011.894564085127
21365,6578.040262074795
21366,7217.270242351182
21367,7393.691570319144
21368,5159.317185935503
21369,4358.0786706280705
21370,5579.722955672652
21371,5567.696778808695
21372,6781.417546868533
21373,6351.024438704126
21374,3639.806523927686
21375,7759.211214794149
21376,5463.7087460471685
21377,7234.908039004074
21378,7306.828774157951
21379,7163.1408911105445
21380,4997.367554904173
21381,4590.207142766458
21382,5957.843987858192
21383,6585.430557928526
21384,6060.747421631966
21385,4468.650713162726
21386,5347.363172319928
21387,7890.631192520791
21388,4664.263839638146
21389,4928.894073841795
21390,4957.657516996162
21391,3687.3617232849942
21392,5753.061863378885
21393,6639.378345446527
21394,6298.666122526593
21395,6828.531583058015
21396,5780.421965248902
21397,7296.674100645793
21398,5554.327940692943
21399,4900.013658295397
21400,6423.1147079740085
21401,6307.164785904371
21402,6324.64311427995
21403,6225.753616962025
21404,4737.192322684628
21405,7021.702461626933
21406,6889.267465504508
21407,6475.620969896777
21408,5497.804337761376
21409,5271.828207588915
21410,8202.043382743595
21411,5960.61600974873
21412,5837.801481695581
21413,7221.558098895179
21414,5719.60220161623
21415,7822.855792222418
21416,7119.9041722271495
21417,7048.665632994088
21418,6405.346543321747
21419,7071.431246879562
21420,3932.941818715441
21421,7703.024226036047
21422,4415.023330107749
21423,7108.083922656276
21424,5103.737791123362
21425,5685.790055188266
21426,6149.51887133786
21427,3814.8051374154566
21428,7095.161847154629
21429,6631.103247807382
21430,5914.1204312201135
21431,5717.404177178474
21432,4354.413981443018
21433,4653.752180957791
21434,6122.961138253195
21435,6484.057441442514
21436,5318.1642181576
21437,3952.367317675234
21438,7333.268421543145
21439,7391.209136232416
21440,4578.141036773946
21441,8269.174504703886
21442,7387.920595586336
21443,4973.075321996008
21444,8151.0442505153405
21445,3756.8913908404825
21446,3567.887743078047
21447,6544.441004103547
21448,6456.136527094067
21449,6762.245783504876
21450,5765.757459378835
21451,5907.5321802896815
21452,4375.741257191657
21453,5631.9102993537945
21454,4326.445896866744
21455,7304.539231439963
21456,3713.0714487376367
21457,8168.8314494274055
21458,6496.954649406828
21459,7416.676228904676
21460,6871.360537397572
21461,5298.543880255121
21462,7194.873361113373
21463,5131.278615048878
21464,4916.47480138332
21465,5442.19497550992
21466,3701.4665759338172
21467,7393.277876367441
21468,3234.716371069937
21469,3798.083933180153
21470,4651.500764576278
21471,7638.281793520953
21472,5221.797790464821
21473,4486.086952674615
21474,4205.43381536535
21475,4310.248419483586
21476,5617.704242360165
21477,6369.013688589634
21478,6733.400545490608
21479,6659.275064231332
21480,7008.801803009222
21481,7415.236524246655
21482,6699.996716702258
21483,5513.630809926828
21484,6612.546343709667
21485,4640.523523893983
21486,5407.939027309944
21487,6857.117319962048
21488,4681.565607030207
21489,8104.948782256112
21490,7234.665953284436
21491,3780.5789865144666
21492,4736.577428532773
21493,7584.543864891436
21494,6643.68818676885
21495,5861.906072597371
21496,4519.198061385307
21497,7496.867146405237
21498,5035.164766379756
21499,6974.147931325489
21500,5516.682898628308
21501,7611.186104567066
21502,4878.585917314637
21503,7103.595590855086
21504,5633.168230791798
21505,5528.87636336637
21506,3836.530099958061
21507,4760.972142715596
21508,7256.040110411733
21509,5746.102904423966
21510,6698.835228453014
21511,8269.213647497903
21512,5446.785441192286
21513,5196.107136840829
21514,5194.446283728329
21515,5654.179602993884
21516,5537.449676590113
21517,7794.060131609937
21518,5141.255072812684
21519,5672.020377954645
21520,3552.896041640171
21521,5271.146556531376
21522,6878.284525250644
21523,5237.054338536457
21524,5760.5953031577565
21525,6000.205528473199
21526,6458.085459219079
21527,3642.806793047447
21528,7087.801312161153
21529,6374.648860557114
21530,6865.3207862975405
21531,7640.690271504361
21532,4645.082195476712
21533,4583.294996705562
21534,5776.933409170738
21535,6738.693163833652
21536,4719.403897444409
21537,7055.318036482833
21538,5577.680053968674
21539,5454.549737384844
21540,4938.477377189505
21541,4864.961784115877
21542,4717.303658023913
21543,6212.5689160688235
21544,6366.0724978438475
21545,8035.327440016035
21546,6324.351714996859
21547,3022.388915444191
21548,8183.5682952968145
21549,6776.870332996442
21550,6757.934507169783
21551,6810.585287622021
21552,6611.497794589629
21553,5282.571700201376
21554,3192.7733271356747
21555,5253.199237046761
21556,7149.965217298697
21557,6529.909953495338
21558,7084.44417911414
21559,3172.804447270804
21560,6955.693916261274
21561,4759.910917330699
21562,7110.427447239558
21563,8095.037178557764
21564,5546.237290407145
21565,6240.860792566584
21566,6664.709841785243
21567,6420.479962176062
21568,6130.00509068758
21569,6509.747366221148
21570,4705.95671308877
21571,3181.8021634040324
21572,5118.170070905799
21573,6164.28462462393
21574,5470.669965787783
21575,6658.011310460136
21576,5670.1541640925125
21577,6988.798300348061
21578,6129.960098745585
21579,4447.338206601833
21580,7149.731140997518
21581,6355.108830326742
21582,7800.886288098891
21583,6470.480255428012
21584,7318.836509624989
21585,4491.318642708134
21586,6713.154896450749
21587,4159.069623509197
21588,2656.441528657106
21589,4073.8284982634027
21590,4379.24423847922
21591,3617.855554517878
21592,6675.748568034077
21593,5634.7250761146215
21594,6339.819110036309
21595,5980.631870441723
21596,5474.049392962562
21597,3849.6516954544254
21598,6869.7157665866125
21599,3846.081385426762
21600,7029.941076827696
21601,7181.37049304705
21602,5801.420407952368
21603,4739.171538032485
21604,6815.2350427223055
21605,3864.792319461656
21606,6860.508768298802
21607,4849.566616589097
21608,4790.296654979191
21609,5639.4276065035065
21610,6090.4746317845165
21611,6835.930293460723
21612,4381.470643631195
21613,2895.1605098998216
21614,5287.134316086027
21615,4619.954437270488
21616,6601.120768615672
21617,4671.200625607241
21618,2791.7646863426066
21619,7198.414513219855
21620,6475.766166677506
21621,6826.959564289409
21622,5282.372375438166
21623,5626.054529767164
21624,5766.310346833141
21625,6530.854558824085
21626,6120.701732432883
21627,6280.5632135797005
21628,5546.073650826728
21629,6673.82226796469
21630,5215.981655308335
21631,7266.9452899790895
21632,6390.129888795545
21633,5844.5140004818
21634,3834.410026108875
21635,6409.395918839779
21636,6339.05260445145
21637,7318.472687510422
21638,4218.176326358637
21639,6342.56971084448
21640,5714.2847981030945
21641,5566.543278136536
21642,5472.658166850314
21643,4917.650515196238
21644,4359.260620258323
21645,5059.535587782309
21646,6373.962369527741
21647,6905.103877276942
21648,7837.37374444611
21649,3739.844856491709
21650,7886.882744154881
21651,2587.2378547410203
21652,6014.181386326267
21653,5569.93623051126
21654,7062.125711227316
21655,7805.757036071326
21656,7139.358562751369
21657,5333.5184923247825
21658,6518.3283254342605
21659,7532.482331320544
21660,6401.4856754026005
21661,6472.706369556247
21662,5942.084638881138
21663,4741.936176708592
21664,7285.025812534965
21665,7510.010494264421
21666,7556.396651541287
21667,7314.18080830491
21668,5785.077048877131
21669,8174.897570306485
21670,4937.2255748836615
21671,6646.8705896305455
21672,8088.597462958924
21673,4647.776607403438
21674,5396.413235225609
21675,6761.792878086035
21676,7584.124096527822
21677,6891.426647157631
21678,7486.282848665099
21679,6957.58278299887
21680,4188.293926284408
21681,6835.45804849621
21682,7081.742923907596
21683,5774.307410855889
21684,4894.958968396231
21685,7350.255535196994
21686,5132.490369990274
21687,7372.060118856111
21688,7239.2851578765
21689,6635.022138670979
21690,7131.168232271177
21691,4305.351992436473
21692,5602.3313230515
21693,6518.411930348418
21694,4263.64944770893
21695,6660.909877109696
21696,5764.876663292738
21697,6328.359151500534
21698,6635.336848790429
21699,4518.955834960337
21700,7246.096775601094
21701,5541.204026483988
21702,6752.634019456809
21703,3861.0833481942636
21704,3700.070308330618
21705,4696.552433205653
21706,3733.8665697750635
21707,5696.597160133906
21708,5793.895499999762
21709,6468.340347386482
21710,7548.435653517385
21711,5402.385632982478
21712,6426.951371911157
21713,6849.679278458076
21714,7318.682045568157
21715,7387.610910734765
21716,5913.955411499266
21717,6466.6949324605175
21718,3503.542013897858
21719,7591.657105860647
21720,8163.971932516291
21721,7239.2851578765
21722,5490.34953378453
21723,6282.6503585797755
21724,6918.769706289428
21725,7241.648610635319
21726,4492.384132321806
21727,6588.910131259811
21728,4728.002658183489
21729,6770.748122715281
21730,5579.162885714387
21731,7674.519938650733
21732,4582.805843816659
21733,6669.570761031317
21734,4215.492100625294
21735,6329.6477704364825
21736,5412.613688529599
21737,5885.951814918309
21738,6254.900502413728
21739,5768.980561348152
21740,6827.298180684025
21741,6041.078922985075
21742,4929.818126902467
21743,5209.933293724606
21744,7378.231817147674
21745,6481.450718766697
21746,7496.029708917186
21747,5605.272876058847
21748,7310.922748384009
21749,6391.582286171372
21750,6245.544517716207
21751,6506.658050859462
21752,3533.052866259401
21753,3471.0481887023134
21754,7318.100062291078
21755,6237.8581990202565
21756,5410.53739672761
21757,3780.9245349688954
21758,6460.447511275752
21759,6320.154022178607
21760,3510.129483010103
21761,6360.926919557484
21762,5077.470028987447
21763,5565.4442012545705
21764,5272.870682791737
21765,5921.7083820672315
21766,5945.1600942504565
21767,7489.794524246354
21768,7005.2131336281245
21769,7831.770614514846
21770,6720.99172796031
21771,3573.423499510199
21772,6557.082010876229
21773,6572.670948733318
21774,6987.229502150387
21775,3245.5039373562167
21776,6442.826947097548
21777,5712.999070722309
21778,7831.714164112877
21779,7035.824366315157
21780,3827.2191848904085
21781,7071.748332795956
21782,5746.014011510501
21783,4097.336856213722
21784,6428.336382721445
21785,6526.339471747755
21786,7211.868025775976
21787,6950.800294201062
21788,5943.946788273012
21789,8233.030301314971
21790,6696.022054329726
21791,7294.564264634944
21792,7691.757453822133
21793,6276.922277369614
21794,6803.405652491588
21795,8113.736793272189
21796,6259.0253530892
21797,4561.110042349133
21798,6172.992221433725
21799,6715.933155566711
21800,5869.261584138474
21801,7125.347194630926
21802,6211.781001771713
21803,6741.460027153099
21804,3921.1091973075936
21805,6339.099977935418
21806,7225.327144785759
21807,4850.263352923996
21808,7359.0214593370465
21809,7374.251598332687
21810,3846.566875304829
21811,5608.052954362819
21812,3222.6785556414115
21813,7528.456544665929
21814,8066.424861898427
21815,6200.301156640119
21816,5358.0001805033
21817,4580.148523409544
21818,6672.8533887126605
21819,5776.225498957423
21820,7331.5976100423
21821,6835.701125672512
21822,7162.2359306357785
21823,4649.859133453854
21824,7113.6304842624595
21825,6471.128780906583
21826,6486.624258540111
21827,7608.756857671849
21828,5708.707955097442
21829,5643.688839077094
21830,7253.824183488277
21831,7290.4415853519295
21832,5765.929430698143
21833,6484.253281549568
21834,5907.802479642158
21835,5540.564932639869
21836,6477.4285283808
21837,6559.870826444283
21838,4928.557722492504
21839,5716.582288507024
21840,4763.974182063693
21841,6684.124095467165
21842,5775.969623401945
21843,5484.742380597105
21844,6231.856917775333
21845,6250.357045478198
21846,5659.383495952882
21847,4219.818334231365
21848,4967.268238218299
21849,6948.8577304377595
21850,7124.559152585796
21851,6585.413675053341
21852,7736.575859591593
21853,6419.654600577942
21854,4700.0073540202775
21855,6623.55410786366
21856,6831.746737045494
21857,6384.616681456153
21858,5331.081011073416
21859,6603.566480591977
21860,6084.063938142296
21861,4069.369441114159
21862,5573.145996021524
21863,5770.850412545453
21864,6097.427922296981
21865,7279.120818234077
21866,6611.20798708625
21867,3639.7470218770904
21868,5297.398275302908
21869,5668.505470733389
21870,5617.338862138148
21871,6199.842297733712
21872,3750.296641439986
21873,4194.131240691207
21874,5597.116272526105
21875,6384.499643685345
21876,6876.748742316404
21877,4980.295734062301
21878,5191.208348924682
21879,8016.203258378301
21880,6048.101299946709
21881,4342.83930336673
21882,6238.577738164604
21883,6658.609927220708
21884,4415.60423688571
21885,6432.906916723423
21886,5641.419534068844
21887,3905.735476969001
21888,6390.327857392569
21889,6283.666188350941
21890,6395.442103564162
21891,6696.87061616162
21892,5996.469060813531
21893,5900.2765666043415
21894,6529.815920560732
21895,5334.695683681302
21896,5201.655535882553
21897,5708.482478766945
21898,3638.285962531198
21899,7364.484219564301
21900,7759.366971205926
21901,6983.592592578541
21902,5884.295427452385
21903,5650.557102952646
21904,7522.302885645896
21905,5773.78376421142
21906,3263.1342283681893
21907,4185.790743355488
21908,6922.2219024989345
21909,4899.400133895793
21910,4188.096371989062
21911,4396.503076710964
21912,6236.037711757921
21913,6223.459537141395
21914,7090.901281243649
21915,6633.78717024969
21916,7680.940563256854
21917,6387.303072689432
21918,7330.245355695167
21919,5627.123385115745
21920,6889.211831073324
21921,5165.5574865415065
21922,3769.9581352305727
21923,6403.002793241784
21924,7847.788287427622
21925,6149.590245209628
21926,6579.421482489862
21927,6958.562020331559
21928,7730.688139068676
21929,6208.867330539102
21930,5776.062318295895
21931,4285.694509197956
21932,5815.593931118743
21933,7727.478033763793
21934,6766.403048714618
21935,5689.928928219188
21936,7120.5896641581285
21937,3963.336118012484
21938,7238.156914176375
21939,7475.620209562293
