id,yield
24629,3813.16579
24630,6392.35667
24631,6880.7759
24632,3322.9462
24633,6770.23332
24634,6717.44627
24635,4303.94303
24636,4245.28573
24637,6626.50685
24638,7417.81497
24639,6443.2569
24640,6960.10751
24641,6500.09778
24642,7317.95104
24643,6898.39095
24644,4200.97375
24645,5867.99722
24646,5296.61109
24647,7667.83619
24648,6554.97686
24649,7236.09025
24650,4926.27902
24651,7933.30235
24652,6335.29639
24653,5596.22636
24654,6422.92209
24655,6663.00068
24656,7425.75194
24657,5299.66133
24658,8064.73881
24659,4546.78674
24660,4768.59437
24661,5192.88315
24662,4303.94303
24663,3804.61017
24664,5514.66748
24665,5322.84043
24666,5596.22636
24667,5246.52146
24668,5575.39447
24669,7284.81478
24670,6986.80996
24671,5046.45734
24672,5639.4452
24673,6626.50685
24674,3804.61017
24675,7150.9817
24676,5575.39447
24677,7690.1749
24678,5086.60991
24679,4460.91457
24680,5462.13394
24681,5446.69747
24682,5643.36045
24683,5246.52146
24684,7411.17457
24685,7243.22611
24686,4920.13663
24687,4225.96131
24688,6443.2569
24689,6757.07366
24690,3373.43684
24691,4234.86859
24692,7183.10038
24693,6795.88187
24694,5124.8549
24695,6708.24129
24696,7457.50606
24697,5665.2196
24698,5556.3746
24699,7406.90248
24700,7479.93417
24701,4768.59437
24702,5852.8742
24703,4694.60819
24704,7406.90248
24705,5746.77703
24706,5313.37828
24707,8211.0795
24708,6422.92209
24709,3937.91539
24710,7381.97333
24711,5556.3746
24712,6347.56076
24713,4503.16186
24714,5735.13303
24715,6979.32479
24716,7440.71201
24717,6909.43
24718,4641.00151
24719,7357.3589
24720,5296.61109
24721,3983.09785
24722,5817.18527
24723,5393.56434
24724,5811.21147
24725,7690.1749
24726,7243.22611
24727,5345.99106
24728,7152.13259
24729,5330.63134
24730,4590.82334
24731,3471.19214
24732,5628.8828
24733,6821.8081
24734,6948.2288
24735,7369.68559
24736,4641.00151
24737,5492.81699
24738,5428.10602
24739,4254.82514
24740,4503.16186
24741,3708.20502
24742,7935.09476
24743,4016.3616
24744,6608.04163
24745,6376.66256
24746,3998.05416
24747,2688.02883
24748,5150.94289
24749,5649.03716
24750,5492.81699
24751,6922.84679
24752,5018.45303
24753,3998.05416
24754,3139.43255
24755,6717.44627
24756,3983.09785
24757,5492.81699
24758,6263.80788
24759,6037.68613
24760,8254.12654
24761,5755.70016
24762,5403.69852
24763,5811.21147
24764,7064.16978
24765,6929.5548
24766,5971.39402
24767,6368.84982
24768,7028.6735
24769,4278.76321
24770,6569.24967
24771,4572.12637
24772,5367.61826
24773,5495.36535
24774,6929.5548
24775,5534.80494
24776,6093.31527
24777,6400.02221
24778,6731.61844
24779,6554.97686
24780,4493.64409
24781,7369.68559
24782,6013.40759
24783,7175.06898
24784,5552.72387
24785,7181.42522
24786,4112.89349
24787,5636.30874
24788,4830.95981
24789,5686.12196
24790,6731.61844
24791,7399.87589
24792,7198.42285
24793,7215.40971
24794,6146.83152
24795,5063.85109
24796,6422.92209
24797,5728.74828
24798,6948.2288
24799,6521.29112
24800,5086.60991
24801,5501.87808
24802,6574.18247
24803,4357.82292
24804,5876.96001
24805,6480.80815
24806,6392.35667
24807,8013.62631
24808,6583.45789
24809,7483.73632
24810,6493.63712
24811,6564.9583
24812,4056.83427
24813,5892.161
24814,4162.76156
24815,5639.4452
24816,6543.97182
24817,4503.16186
24818,5865.38472
24819,7628.6476
24820,7317.95104
24821,4584.45355
24822,4710.85865
24823,7215.40971
24824,6274.93484
24825,5772.91016
24826,7172.43501
24827,5462.13394
24828,6862.90839
24829,8211.0795
24830,4303.94303
24831,7340.46077
24832,4254.82514
24833,3723.52338
24834,6443.2569
24835,6589.27898
24836,5665.2196
24837,5718.40817
24838,5556.3746
24839,5360.87391
24840,5791.45673
24841,3748.46547
24842,7576.39253
24843,6397.35569
24844,4700.57615
24845,7399.87589
24846,7604.31584
24847,6779.98166
24848,5548.12201
24849,6361.48951
24850,6842.76056
24851,5628.71053
24852,7005.0386
24853,5700.24324
24854,2825.00374
24855,6412.47345
24856,7107.60976
24857,4590.82334
24858,7150.9817
24859,8134.72655
24860,5665.2196
24861,4203.02762
24862,7690.1749
24863,5996.07855
24864,6098.11317
24865,5791.45673
24866,4203.02762
24867,6575.59267
24868,6475.89456
24869,6060.64149
24870,6754.44894
24871,3396.72989
24872,6521.29112
24873,6707.59259
24874,5852.8742
24875,4587.38557
24876,4112.89349
24877,3708.20502
24878,6155.89609
24879,8166.59786
24880,8263.28974
24881,6677.62443
24882,5329.2632
24883,5446.69747
24884,6909.43
24885,6392.35667
24886,6467.65476
24887,6887.46649
24888,6731.61844
24889,7267.28344
24890,5645.14663
24891,3680.56025
24892,4710.85865
24893,5830.48855
24894,3983.09785
24895,3748.46547
24896,3784.11935
24897,5575.39447
24898,6898.39095
24899,3182.69865
24900,5556.3746
24901,7357.3589
24902,6663.00068
24903,4503.16186
24904,4177.0152
24905,6491.22353
24906,7771.01027
24907,5807.00693
24908,7159.33666
24909,5663.06579
24910,6526.98819
24911,6368.84982
24912,4112.89349
24913,4899.11899
24914,5424.12351
24915,4641.00151
24916,6190.66597
24917,5246.52146
24918,5663.06579
24919,6335.29639
24920,3968.33018
24921,7732.22522
24922,6645.56998
24923,8175.45619
24924,6443.2569
24925,4200.97375
24926,6202.32702
24927,6862.90839
24928,6898.39095
24929,8116.53175
24930,5722.57676
24931,7521.71436
24932,4546.78674
24933,7270.31832
24934,5817.18527
24935,6482.70572
24936,7117.95038
24937,7222.00462
24938,6717.44627
24939,6521.29112
24940,6731.61844
24941,6524.29532
24942,6919.34518
24943,5781.85965
24944,5686.12196
24945,4684.89321
24946,3804.61017
24947,4710.85865
24948,5514.66748
24949,8166.59786
24950,7457.50606
24951,5807.00693
24952,5504.75083
24953,3139.43255
24954,5046.45734
24955,7340.46077
24956,5086.60991
24957,4393.52743
24958,5811.21147
24959,3471.19214
24960,5665.2196
24961,5767.17836
24962,6400.02221
24963,7969.02575
24964,7381.97333
24965,5527.42503
24966,3998.05416
24967,6772.93347
24968,6691.04322
24969,5462.13394
24970,6822.97163
24971,6821.8081
24972,5837.21503
24973,6235.45278
24974,6922.84679
24975,6575.59267
24976,6626.50685
24977,4641.00151
24978,5566.52275
24979,3764.31973
24980,6589.27898
24981,5605.221
24982,7136.98445
24983,4393.52743
24984,4558.98072
24985,6554.97686
24986,3471.19214
24987,5124.8549
24988,4336.10096
24989,6503.27204
24990,7588.36096
24991,3373.43684
24992,7576.39253
24993,5718.40817
24994,6180.95142
24995,5649.03716
24996,4228.81888
24997,6409.14001
24998,6919.34518
24999,6131.30938
25000,6412.47345
25001,4387.74185
25002,6397.35569
25003,8116.53175
25004,6526.98819
25005,8013.62631
25006,4558.98072
25007,6941.82413
25008,6830.96605
25009,6409.14001
25010,3494.94296
25011,5971.39402
25012,4684.89321
25013,6361.48951
25014,5291.89688
25015,5367.61826
25016,6475.89456
25017,6708.24129
25018,6180.95142
25019,7340.46077
25020,4042.84264
25021,5663.06579
25022,6226.28514
25023,7541.6674
25024,5575.39447
25025,5367.61826
25026,5807.00693
25027,4254.82514
25028,6461.67087
25029,6226.28514
25030,6155.89609
25031,5575.39447
25032,6249.47082
25033,3837.51296
25034,6443.2569
25035,6770.23332
25036,7617.39589
25037,6058.64876
25038,6392.35667
25039,5575.39447
25040,5548.12201
25041,7071.83395
25042,7317.95104
25043,5715.0084
25044,7406.90248
25045,6735.24371
25046,5462.13394
25047,6135.69998
25048,5665.2196
25049,5154.97591
25050,6180.95142
25051,7715.81088
25052,5498.58395
25053,5544.62172
25054,2688.02883
25055,6922.84679
25056,6058.64876
25057,7440.71201
25058,7417.81497
25059,6467.65476
25060,6795.88187
25061,6979.32479
25062,6960.10751
25063,6150.84205
25064,7101.75783
25065,5482.0813
25066,7117.95038
25067,6671.07264
25068,7184.01384
25069,5811.21147
25070,4590.82334
25071,5837.21503
25072,5345.99106
25073,7085.06308
25074,7340.46077
25075,7588.36096
25076,6202.32702
25077,4387.74185
25078,7198.42285
25079,7479.93417
25080,5018.45303
25081,7541.6674
25082,7284.81478
25083,5552.72387
25084,7560.20565
25085,4179.18592
25086,5665.2196
25087,5852.8742
25088,4853.8076
25089,6645.56998
25090,6255.89064
25091,4667.72494
25092,3804.61017
25093,7243.22611
25094,7713.4796
25095,6643.9019
25096,5632.45917
25097,6109.85047
25098,5605.221
25099,5246.52146
25100,6779.98166
25101,5628.71053
25102,7303.58812
25103,6677.62443
25104,5336.97473
25105,5178.27031
25106,5663.06579
25107,6315.23321
25108,5004.15434
25109,4068.35066
25110,5150.94289
25111,5424.12351
25112,6589.27898
25113,5154.97591
25114,6524.29532
25115,6591.78118
25116,7428.83442
25117,7080.04004
25118,7322.60914
25119,5837.21503
25120,8211.0795
25121,6010.76008
25122,4179.18592
25123,6948.2288
25124,7417.81497
25125,4968.60117
25126,4503.16186
25127,5882.96562
25128,5462.13394
25129,6979.32479
25130,6942.3963
25131,7044.56761
25132,4590.82334
25133,4177.0152
25134,5807.00693
25135,6986.80996
25136,5501.87808
25137,7172.43501
25138,6202.32702
25139,5291.89688
25140,6449.04157
25141,5711.85174
25142,5791.45673
25143,7829.514
25144,5794.89185
25145,6107.38247
25146,5225.16307
25147,4112.89349
25148,8002.9971
25149,6093.31527
25150,7340.46077
25151,4745.46028
25152,7381.97333
25153,6757.07366
25154,4045.47966
25155,3784.11935
25156,8086.38881
25157,5492.81699
25158,5954.51315
25159,7502.24389
25160,4356.94587
25161,4125.75712
25162,6628.76363
25163,6521.29112
25164,5377.27086
25165,3501.17992
25166,6235.45278
25167,5291.89688
25168,5225.16307
25169,5931.7528
25170,4705.62653
25171,7400.77538
25172,6979.32479
25173,4112.89349
25174,5639.4452
25175,7914.17118
25176,4460.91457
25177,4853.8076
25178,6702.78038
25179,4936.01177
25180,6190.66597
25181,7163.9441
25182,8298.20697
25183,4590.82334
25184,5675.72149
25185,6663.00068
25186,6443.2569
25187,5424.12351
25188,6735.24371
25189,7945.18784
25190,4641.00151
25191,4710.85865
25192,4234.86859
25193,7243.22611
25194,3895.62684
25195,6060.64149
25196,5246.52146
25197,4813.45285
25198,7660.88604
25199,7241.37053
25200,6281.91711
25201,3626.36653
25202,6948.2288
25203,7588.36096
25204,5596.22636
25205,5439.4215
25206,5492.81699
25207,6020.87569
25208,5531.35174
25209,3626.36653
25210,6400.02221
25211,5063.85109
25212,5942.42162
25213,6862.90839
25214,6795.88187
25215,4737.63925
25216,6376.66256
25217,7101.75783
25218,7071.61532
25219,7483.73632
25220,5954.51315
25221,8254.12654
25222,7340.46077
25223,6887.46649
25224,8211.0795
25225,7297.7321
25226,5700.24324
25227,7290.10652
25228,6526.98819
25229,6037.68613
25230,6347.56076
25231,4802.6043
25232,6591.78118
25233,5852.8742
25234,5345.99106
25235,6301.03442
25236,7428.83442
25237,5514.66748
25238,5085.84473
25239,4254.82514
25240,6260.47363
25241,5728.74828
25242,4282.70063
25243,7604.31584
25244,4062.73953
25245,6475.89456
25246,7608.62182
25247,4574.81387
25248,6037.68613
25249,6880.7759
25250,3822.98167
25251,4710.85865
25252,4850.03746
25253,6830.96605
25254,7064.16978
25255,6226.28514
25256,7369.68559
25257,6529.98232
25258,6400.02221
25259,5639.4452
25260,6920.08427
25261,7626.61733
25262,6315.23321
25263,5867.99722
25264,5552.72387
25265,7417.81497
25266,5388.50369
25267,7293.53617
25268,5596.22636
25269,3764.31973
25270,5807.00693
25271,7639.54789
25272,6948.2288
25273,6903.87339
25274,6569.24967
25275,6443.2569
25276,4387.74185
25277,5482.0813
25278,5695.56442
25279,6491.22353
25280,6157.05484
25281,4568.67217
25282,6254.65511
25283,4768.59437
25284,4056.83427
25285,5367.61826
25286,7303.58812
25287,7381.97333
25288,5246.52146
25289,4068.35066
25290,6060.64149
25291,3519.43131
25292,5817.18527
25293,6260.47363
25294,7064.16978
25295,5085.84473
25296,5360.87391
25297,7479.93417
25298,7434.34904
25299,5428.10602
25300,7457.50606
25301,5948.11447
25302,4303.94303
25303,5063.85109
25304,6717.44627
25305,7270.31832
25306,7706.88137
25307,4281.52619
25308,7267.28344
25309,6328.89332
25310,5632.45917
25311,7007.66825
25312,6779.98166
25313,6948.2288
25314,7502.24389
25315,7064.16978
25316,5462.13394
25317,6347.56076
25318,7639.54789
25319,5439.4215
25320,3626.36653
25321,8263.28974
25322,4100.75917
25323,7172.43501
25324,5336.97473
25325,6746.4546
25326,5150.94289
25327,4357.82292
25328,5735.13303
25329,7423.46988
25330,3447.0821
25331,6467.65476
25332,6543.97182
25333,5246.52146
25334,7417.81497
25335,6202.32702
25336,5663.06579
25337,7969.02575
25338,7357.3589
25339,5596.22636
25340,4546.78674
25341,5831.7066
25342,4079.91244
25343,6443.2569
25344,6821.8081
25345,7765.25632
25346,4745.46028
25347,4560.22361
25348,7290.10652
25349,7234.25525
25350,5931.7528
25351,5596.22636
25352,5811.21147
25353,4568.67217
25354,4254.82514
25355,4167.45124
25356,7243.22611
25357,6034.64214
25358,3680.56025
25359,6628.76363
25360,7369.68559
25361,7198.42285
25362,5817.18527
25363,6443.2569
25364,3764.31973
25365,4684.89321
25366,3826.17226
25367,5628.71053
25368,5246.52146
25369,7198.42285
25370,4079.91244
25371,5199.53404
25372,6443.2569
25373,3948.98691
25374,4460.91457
25375,7399.87589
25376,5946.15842
25377,3784.11935
25378,6117.4759
25379,7532.82953
25380,6202.32702
25381,4802.6043
25382,6920.08427
25383,8307.38018
25384,6335.29639
25385,7884.56772
25386,6392.35667
25387,5876.96001
25388,3968.33018
25389,7380.6338
25390,5636.30874
25391,5596.22636
25392,2688.02883
25393,7357.3589
25394,7013.00281
25395,6301.03442
25396,6202.32702
25397,3937.91539
25398,6735.24371
25399,6060.64149
25400,5966.71128
25401,6514.63899
25402,6638.65649
25403,6315.23321
25404,6929.5548
25405,7080.04004
25406,4112.89349
25407,6826.20873
25408,5750.88107
25409,4920.13663
25410,7357.3589
25411,7048.87072
25412,6574.18247
25413,5711.85174
25414,4789.59697
25415,7085.06308
25416,5085.84473
25417,4016.3616
25418,5462.13394
25419,7301.10622
25420,6846.00686
25421,7933.30235
25422,5178.27031
25423,6335.29639
25424,7690.1749
25425,5569.13925
25426,5291.89688
25427,6422.92209
25428,7215.40971
25429,6702.78038
25430,7423.46988
25431,5674.02852
25432,6292.96076
25433,4700.57615
25434,4546.78674
25435,6443.2569
25436,4290.96488
25437,7267.28344
25438,7122.49056
25439,7222.00462
25440,6037.68613
25441,7267.28344
25442,7230.1325
25443,5675.72149
25444,6409.14001
25445,7080.04004
25446,6292.42962
25447,3911.42225
25448,6615.69006
25449,8212.79289
25450,8247.52116
25451,3723.52338
25452,5492.81699
25453,6157.05484
25454,7536.09687
25455,5876.96001
25456,6226.28514
25457,7369.68559
25458,3822.98167
25459,7423.46988
25460,3948.98691
25461,5322.84043
25462,6451.10052
25463,6708.24129
25464,5548.12201
25465,5566.52275
25466,5665.2196
25467,8175.45619
25468,5527.42503
25469,6361.48951
25470,5964.79111
25471,5852.8742
25472,5996.07855
25473,4476.81146
25474,5862.80545
25475,7317.95104
25476,6799.72918
25477,4503.16186
25478,5429.68161
25479,5575.39447
25480,6480.80815
25481,4460.91457
25482,7270.31832
