id,yield
22047,8123.071558036814
22048,7797.48005612248
22049,5856.488146937834
22050,4077.1875659401912
22051,4021.0842003599355
22052,4316.929337684536
22053,6462.181544192481
22054,6251.466457527585
22055,6892.58799834727
22056,3464.125863580327
22057,5756.835840857217
22058,6643.965740652342
22059,4224.195894864526
22060,7647.903589722406
22061,5206.633068246651
22062,6728.549109359172
22063,4360.314767901698
22064,6986.018454007324
22065,7202.279986988919
22066,5731.753844702851
22067,7045.30054048011
22068,6227.080220901986
22069,6261.0017634602955
22070,5624.804050562636
22071,6694.004292834095
22072,5890.324529146477
22073,4842.167026292847
22074,5796.046253590603
22075,5571.086688732112
22076,6588.377243938122
22077,5786.279259861741
22078,6368.032710142038
22079,4252.023314980181
22080,4894.883747564367
22081,6632.598116850393
22082,6120.472158359753
22083,7373.285425024211
22084,6082.998481363691
22085,7681.004824894084
22086,3424.628001224357
22087,6257.443683321755
22088,5455.048080864779
22089,4356.414180819688
22090,4438.342135361187
22091,4737.7702914431375
22092,7326.747217601875
22093,4405.369533358298
22094,6560.465991944415
22095,6180.177637336727
22096,6414.4861187499655
22097,5994.034519233268
22098,4681.886767595691
22099,6551.279562846423
22100,4191.366915827051
22101,4559.314617338269
22102,8184.220105277342
22103,6672.349876187785
22104,6508.8004964088395
22105,7637.499320850904
22106,6889.847949175342
22107,7001.731632223584
22108,7113.196814478681
22109,6735.227486248268
22110,4295.3114458378
22111,6493.348920698054
22112,6049.713130978745
22113,8154.7131746620125
22114,7481.533347564422
22115,6303.823284860497
22116,8139.605480666016
22117,5711.670774078378
22118,5977.782002521927
22119,6175.674787276621
22120,4438.49537250033
22121,4625.9454127845165
22122,6057.389719535745
22123,6296.885279488574
22124,6057.366663955994
22125,6974.093261431501
22126,7246.711386949695
22127,5427.673623771165
22128,7920.3358285383
22129,8037.37715030849
22130,7188.136147368101
22131,3204.215793125165
22132,3892.6489159267567
22133,3895.488468925945
22134,6522.373195895978
22135,6104.735436432826
22136,4275.7589245001045
22137,5026.936782405353
22138,6798.684785634443
22139,6451.824899252617
22140,6855.769958623048
22141,6073.428553959993
22142,6470.464106322285
22143,4184.712611471057
22144,6607.860392581246
22145,5666.983115120485
22146,5987.523194263458
22147,7525.305204349008
22148,4787.25100365951
22149,5953.072336358071
22150,5246.728112643397
22151,6677.025220005918
22152,4463.009579886089
22153,4510.754359997301
22154,2807.3764662369804
22155,6673.781816832747
22156,6431.122192201512
22157,7302.539494671597
22158,3679.676680157014
22159,5895.0568065952575
22160,7411.150489144289
22161,6875.70652259139
22162,6414.05969024049
22163,6603.030846366943
22164,5876.279970813148
22165,6164.887350297195
22166,6583.604919720787
22167,6815.585420855042
22168,6292.320993124937
22169,7123.468827435749
22170,7642.301759810991
22171,5513.849698256698
22172,6447.685122824985
22173,4400.180090269881
22174,6510.340096940794
22175,7446.968235989903
22176,4959.699031179152
22177,3656.8277297184104
22178,5026.898287170638
22179,4260.259594610319
22180,5304.403155522321
22181,7646.118487299844
22182,6320.597528044136
22183,4044.536654583306
22184,3448.919690278981
22185,6400.227263708459
22186,7712.682476615935
22187,6089.937039564588
22188,6618.365586437005
22189,5317.188743339801
22190,4036.087505490961
22191,5298.685856039787
22192,7017.4590941379465
22193,5720.154420750579
22194,6462.926667882557
22195,5739.748347576258
22196,8079.255483720153
22197,3999.7175534397375
22198,7143.661902301617
22199,5002.1386469780455
22200,5829.179482405099
22201,6492.5081592817
22202,4717.741081355838
22203,6429.230408452868
22204,5018.176363082698
22205,7356.093761813307
22206,4162.840221806258
22207,7625.315830980564
22208,6881.065129408813
22209,7255.516114709688
22210,7455.014663406448
22211,5364.6244996198375
22212,4823.892702172541
22213,5480.4155245330185
22214,7829.385961229287
22215,7514.213830152359
22216,5938.5403574819575
22217,5492.975519563932
22218,4335.402234189898
22219,6445.997428562336
22220,6996.876252592059
22221,6705.8954257522
22222,7776.78178547282
22223,6268.752061612813
22224,5932.748063744775
22225,5827.10747118209
22226,5409.9902511654645
22227,6143.953114202253
22228,4520.447044834673
22229,6687.682859348157
22230,6166.256869368141
22231,5161.211812196936
22232,7349.778946957616
22233,7581.397239041415
22234,5719.559851984631
22235,3639.312436588478
22236,6854.950461298784
22237,5867.62236104484
22238,6571.187994446019
22239,7461.112652729977
22240,7320.092691483827
22241,4214.277790004286
22242,6646.32547890015
22243,5517.9021923821365
22244,6097.770328731498
22245,7220.705166894157
22246,7530.843605262351
22247,7434.8004743569145
22248,5235.886320388129
22249,6204.523616681425
22250,7866.542820841554
22251,7156.714084128731
22252,5552.866747582699
22253,6030.7596200588605
22254,6160.608135231614
22255,6726.357277701195
22256,7211.970902317684
22257,4046.210088713314
22258,5866.466072755966
22259,5420.351925302226
22260,3415.659505023319
22261,7398.294277564939
22262,3085.977279525501
22263,5873.26203234106
22264,7484.186061770371
22265,6721.921917627247
22266,8152.090706762887
22267,6325.687453557457
22268,5754.90755092168
22269,5693.058123348726
22270,7773.545766212879
22271,6445.09943666429
22272,5734.563902923663
22273,4202.321999633237
22274,5661.583883499854
22275,2576.3212141675835
22276,6004.979486941953
22277,6699.934148557928
22278,6488.335610615008
22279,5054.1802942481245
22280,4688.411502280793
22281,8063.898282877299
22282,4422.953863609746
22283,6317.992805043792
22284,5733.3048996288235
22285,8307.082311952858
22286,5814.500436767074
22287,5776.309741028738
22288,6090.163354209906
22289,4967.19291859124
22290,6045.41347299796
22291,6848.277639983848
22292,7050.747368139484
22293,4949.96808476789
22294,5621.941633964545
22295,7504.490942093027
22296,5681.297999741995
22297,5667.859361819805
22298,5222.940438141299
22299,3778.4188023033894
22300,7546.989625521426
22301,4048.9684684257827
22302,5431.945877151111
22303,5708.657694757727
22304,6637.865817233263
22305,5127.723135310577
22306,6622.730858876194
22307,7045.203559887668
22308,7455.9833650175715
22309,7162.548531675024
22310,6363.919782765157
22311,5401.612996926162
22312,5131.906476113687
22313,4044.0467780236595
22314,8209.318712812275
22315,6816.661917912472
22316,4956.618346092326
22317,6859.224123854126
22318,4706.349231213142
22319,3810.267548058395
22320,5027.872053262166
22321,5801.980049312829
22322,4689.571998788613
22323,5314.747798707478
22324,7802.5084007792775
22325,5813.700101537617
22326,7189.923378783347
22327,5464.704409046186
22328,7981.509750667978
22329,5063.246074388284
22330,5250.767359141188
22331,5372.151361222778
22332,3223.472339572115
22333,5074.468539611207
22334,5824.9535519215115
22335,3094.214760201334
22336,7874.63140981823
22337,5370.408384423179
22338,6227.667240372002
22339,4359.608921318922
22340,5939.805333644548
22341,6637.920812033966
22342,7315.153476946152
22343,4585.865826273615
22344,6277.971423803553
22345,6375.675108730886
22346,4459.001923516838
22347,6967.790004535638
22348,5839.081483049388
22349,5761.45461309128
22350,6214.444315931421
22351,7208.246945350154
22352,6629.998112132006
22353,4595.480228201035
22354,5920.12490524878
22355,5685.830130318502
22356,7933.570753275613
22357,8100.450633177959
22358,5320.676100680048
22359,7394.021067561367
22360,8077.981637496243
22361,3842.0597032715195
22362,4517.372088337206
22363,5714.271856361123
22364,3615.4160971604415
22365,5063.946718034114
22366,4084.3092000006045
22367,5810.738505167001
22368,6339.923016280386
22369,6486.722204260945
22370,7107.0679191434265
22371,7833.94744806253
22372,4517.954284850657
22373,7298.195254566319
22374,4978.839457662438
22375,5833.203737533106
22376,5705.629399640376
22377,6955.057185679863
22378,5348.738369411707
22379,6673.83547796774
22380,4873.12297526972
22381,7589.2946266865365
22382,7428.1205583487845
22383,4858.565678509383
22384,7224.850037502039
22385,6129.055817149507
22386,5198.353922679283
22387,6850.371263595654
22388,5966.250086608025
22389,5663.805388267872
22390,7164.763450217186
22391,7599.705259240209
22392,5459.238837908002
22393,4426.515719180925
22394,7328.753444347269
22395,7071.992539418457
22396,4273.903033676797
22397,4429.611725990706
22398,6817.808608470774
22399,5835.1753913102275
22400,7017.880486035683
22401,6682.252729882859
22402,7553.520800449114
22403,4370.142360677298
22404,6935.102277002068
22405,8637.965326682572
22406,6991.515684868878
22407,7391.830068549989
22408,7646.122920770782
22409,5753.627427322919
22410,6062.582138704553
22411,3384.4541906810646
22412,5377.677885125892
22413,6329.734468997836
22414,5353.20640507969
22415,4011.208218105956
22416,6512.509022308192
22417,4223.3304728202875
22418,6318.835334999003
22419,7184.041952152411
22420,6226.918652444833
22421,5298.808127908571
22422,6943.897518280874
22423,7661.926549351447
22424,6097.342624349601
22425,6344.693475289363
22426,2619.466022638393
22427,5324.824687138924
22428,5744.561181419076
22429,7275.146136895724
22430,5891.937089621896
22431,5500.944597596221
22432,7219.1469613221725
22433,4607.053090861675
22434,5703.91188657139
22435,7642.339343015807
22436,4012.8516881785927
22437,5853.902649414113
22438,5781.9970011385685
22439,5171.760648898371
22440,5493.327362891805
22441,6806.022728417413
22442,6915.992053818898
22443,6411.013872224936
22444,5930.445038420868
22445,5660.15989100123
22446,5392.0147184858
22447,5156.002149355647
22448,7157.137828075889
22449,6040.739088405678
22450,5982.25812393713
22451,4748.536612452668
22452,5054.88723726746
22453,6070.35005782941
22454,3813.458186503218
22455,5670.941066240949
22456,7544.972967091362
22457,5147.5700457511575
22458,6612.400831285747
22459,5009.654269116085
22460,5274.04790180234
22461,5423.128888199322
22462,7017.603713797635
22463,4911.5643792314495
22464,6719.856295360423
22465,3801.9652141132283
22466,6065.329807937742
22467,7739.928066898559
22468,6179.618696213749
22469,5218.591002845647
22470,6895.200114960102
22471,6914.268752547425
22472,1868.2457929360562
22473,5612.283869369268
22474,3374.8223262645597
22475,7682.160042972584
22476,8504.932890522323
22477,4549.09315262291
22478,6665.839095287903
22479,6974.055176578015
22480,6202.552129913434
22481,7173.411617737329
22482,7006.3881666974885
22483,8008.664356773563
22484,5994.362641470471
22485,7105.96785949436
22486,5532.651262362974
22487,7662.076360718167
22488,7196.259061561219
22489,6304.947338155856
22490,5113.044599667368
22491,3226.8454938121304
22492,5326.793929656922
22493,6511.569426226536
22494,6372.199673390724
22495,5890.003481547305
22496,6420.41769971977
22497,6706.1128119175055
22498,6066.298530112384
22499,5687.674919914345
22500,5890.817054036923
22501,3864.593438459555
22502,5706.950276075617
22503,5624.124400247061
22504,4875.663783534431
22505,4696.836451584724
22506,7940.09885823313
22507,7734.345246742474
22508,4398.07647357834
22509,5033.26698102376
22510,5386.851453232678
22511,6246.572233511981
22512,7541.896278448772
22513,6855.143883688455
22514,4244.097539200151
22515,6872.555351872881
22516,5406.401725156184
22517,5400.2722223940855
22518,6562.270457557526
22519,6835.744500755405
22520,7081.265530779321
22521,5601.848199376136
22522,7589.931065668414
22523,5931.190864220642
22524,7529.902831056559
22525,5338.87663365033
22526,6247.7537749435505
22527,6129.939213803667
22528,4077.945579646287
22529,6491.959566242323
22530,7749.406775035186
22531,6491.378016634251
22532,5693.23507348063
22533,5369.715721302242
22534,3545.4413359431474
22535,5257.42395676014
22536,5810.327715785171
22537,5988.100331154865
22538,6396.01641131008
22539,6366.775069298348
22540,5309.947493748392
22541,6595.0508060897155
22542,6289.995413799464
22543,5901.690552990736
22544,6495.1480498895235
22545,5600.536256373951
22546,8695.657152391253
22547,7099.324397978447
22548,5305.103732635915
22549,6003.252504577931
22550,7479.165565878186
22551,7301.252026545109
22552,5525.826284599663
22553,1964.6045892650536
22554,5612.515675803078
22555,3156.9113895074333
22556,6882.319276476874
22557,5053.791257858857
22558,4997.261150272195
22559,4412.911392131429
22560,5697.593238343783
22561,5576.828736360156
22562,4126.896130889887
22563,4103.683954527179
22564,6942.5272302519425
22565,6393.068065294719
22566,6430.282941764548
22567,5840.372045552696
22568,7212.270844851284
22569,5461.630251990272
22570,4624.8819403964735
22571,5549.891675934297
22572,7189.367917365493
22573,6350.731447001164
22574,5490.015182695499
22575,4570.29142359986
22576,6653.9195330055645
22577,5880.765187395127
22578,6456.921963891653
22579,4846.0158692909545
22580,5213.847352526573
22581,6973.377940963728
22582,3471.9381038948322
22583,5887.729342232502
22584,6390.523720442847
22585,4274.360759977444
22586,5812.559097453181
22587,4945.468861185711
22588,5885.835466800573
22589,5458.058752729177
22590,6056.348444177776
22591,7586.551477045941
22592,6369.788777741076
22593,6348.0340573205185
22594,6755.673882450901
22595,6131.778734821561
22596,6188.675514806394
22597,6888.537807432953
22598,4105.602872733636
22599,5554.208117162871
22600,4469.261704288525
22601,6289.400093593653
22602,4422.410512568698
22603,5643.868122018931
22604,3964.5200011061424
22605,7611.709937770296
22606,4322.756017189089
22607,3679.1107145640144
22608,6641.394618464987
22609,3963.1038284777605
22610,5349.203746454471
22611,7195.478686807146
22612,7280.976806198823
22613,4561.967660840259
22614,3578.646879470104
22615,6154.925774249955
22616,6530.035144955553
22617,3697.8066319213867
22618,5430.225441270802
22619,8131.301031525798
22620,4776.785314405544
22621,6699.176536691844
22622,5118.247142758725
22623,7803.421496463332
22624,7054.237999015371
22625,6621.345828703517
22626,4308.666693863408
22627,6683.122206568716
22628,5787.551903667391
22629,5167.240034220923
22630,5389.976180737653
22631,3179.4089283487356
22632,6170.017746743631
22633,5449.526782896485
22634,6697.869829247384
22635,6597.535107840275
22636,4467.194854496264
22637,7547.436593863595
22638,5580.279146190846
22639,4333.816662480096
22640,4253.2546199996395
22641,6609.145436958269
22642,7586.718158817783
22643,6441.782856508435
22644,6915.338839911594
22645,5653.555600620206
22646,5724.857737600971
22647,6861.260221552944
22648,8059.535074365245
22649,8093.775207404064
22650,3226.66215796946
22651,7427.036444264873
22652,7997.7974782660185
22653,4789.814304894616
22654,6391.493563169037
22655,4779.646275629622
22656,6010.6348941834885
22657,7180.174750181743
22658,5198.489122781541
22659,7385.933918304718
22660,6269.200291446137
22661,5504.004668514894
