id,yield
25129,6926.223
25130,7057.9233
25131,7061.6445
25132,4664.1084
25133,4212.2676
25134,5880.4634
25135,7023.0815
25136,5471.506
25137,7171.864
25138,6256.0083
25139,5389.7837
25140,6465.913
25141,5717.4062
25142,5766.74
25143,7753.324
25144,5761.0903
25145,6253.0347
25146,5324.5747
25147,4107.0557
25148,7968.933
25149,6140.244
25150,7318.7715
25151,4816.5386
25152,7408.227
25153,6815.917
25154,3930.37
25155,3801.4385
25156,8203.884
25157,5548.4224
25158,5735.563
25159,7534.939
25160,4344.808
25161,4180.5093
25162,6723.0938
25163,6568.518
25164,5365.2217
25165,3459.6255
25166,6299.639
25167,5089.0376
25168,5435.782
25169,5916.4946
25170,4842.1567
25171,7367.393
25172,6989.4253
25173,4165.2925
25174,5628.038
25175,7818.879
25176,4407.74
25177,4756.4272
25178,6732.987
25179,4988.32
25180,6295.518
25181,7006.735
25182,8286.718
25183,4662.969
25184,5562.41
25185,6776.154
25186,6474.595
25187,5166.137
25188,6768.5933
25189,7954.577
25190,4589.6055
25191,4770.2607
25192,4297.6475
25193,7282.653
25194,4077.9312
25195,5965.177
25196,5328.683
25197,4703.7085
25198,7839.0005
25199,7186.6035
25200,6406.123
25201,3608.1904
25202,7009.4126
25203,7556.731
25204,5670.307
25205,5455.437
25206,5400.866
25207,6141.8833
25208,5536.719
25209,3707.5981
25210,6349.206
25211,5179.961
25212,5854.808
25213,6850.1533
25214,6700.6733
25215,4888.3286
25216,6327.407
25217,7219.166
25218,7037.2163
25219,7435.9062
25220,5872.752
25221,8208.313
25222,7327.085
25223,6826.608
25224,8186.8076
25225,7292.88
25226,5709.334
25227,7318.487
25228,6601.692
25229,6242.5977
25230,6321.5425
25231,4850.6733
25232,6522.3984
25233,5985.8203
25234,5349.6807
25235,6355.68
25236,7513.1064
25237,5454.9287
25238,5099.758
25239,4287.2573
25240,6229.8057
25241,5741.845
25242,4168.2627
25243,7572.5957
25244,3988.0315
25245,6431.4336
25246,7540.4507
25247,4627.2646
25248,6206.1196
25249,6831.6567
25250,3751.8818
25251,4682.8647
25252,4946.6387
25253,6812.72
25254,7015.3086
25255,6341.2266
25256,7350.188
25257,6471.9165
25258,6337.2866
25259,5659.488
25260,7012.6553
25261,7603.509
25262,6281.091
25263,5827.255
25264,5537.5293
25265,7431.8228
25266,5522.089
25267,7312.207
25268,5697.2207
25269,3801.4385
25270,5754.8394
25271,7651.799
25272,6965.5903
25273,6915.1323
25274,6543.8633
25275,6460.3057
25276,4403.381
25277,5248.0415
25278,5623.0327
25279,6537.9624
25280,6246.4297
25281,4669.2856
25282,6163.705
25283,4744.0356
25284,4108.1147
25285,5407.16
25286,7288.6836
25287,7371.1035
25288,5262.865
25289,4126.7725
25290,6008.185
25291,3622.9712
25292,5776.853
25293,6259.8955
25294,7115.974
25295,5233.663
25296,5350.611
25297,7472.0493
25298,7517.6245
25299,5484.8433
25300,7469.0713
25301,6101.8706
25302,4308.072
25303,5173.021
25304,6631.8193
25305,7189.115
25306,7981.1724
25307,4250.4634
25308,7275.0684
25309,6502.843
25310,5549.3594
25311,6935.025
25312,6877.278
25313,6964.6685
25314,7487.01
25315,7134.6245
25316,5504.3926
25317,6307.15
25318,7742.864
25319,5541.24
25320,3716.2385
25321,8209.868
25322,4228.847
25323,7291.206
25324,5388.1543
25325,6755.9873
25326,5275.729
25327,4373.885
25328,5750.7026
25329,7385.786
25330,3411.2087
25331,6490.966
25332,6728.855
25333,5356.4746
25334,7426.2417
25335,6127.9326
25336,5674.154
25337,8015.4272
25338,7332.16
25339,5581.2974
25340,4414.0903
25341,5970.04
25342,4132.6904
25343,6472.656
25344,6849.711
25345,7776.0693
25346,4787.4453
25347,4538.5903
25348,7333.9424
25349,7230.2495
25350,5949.461
25351,5574.6436
25352,5792.8154
25353,4545.873
25354,4279.707
25355,4196.7856
25356,7365.741
25357,6029.6206
25358,3702.8545
25359,6687.0796
25360,7372.887
25361,7203.8306
25362,5817.4854
25363,6447.1685
25364,3792.9338
25365,4666.4214
25366,3938.258
25367,5769.2383
25368,5374.3667
25369,7099.5903
25370,4175.8135
25371,5227.9155
25372,6471.6694
25373,4063.0977
25374,4393.572
25375,7383.106
25376,6084.73
25377,3852.59
25378,6226.6577
25379,7542.6265
25380,6187.3115
25381,4721.8716
25382,6973.0415
25383,8222.617
25384,6442.731
25385,7807.9414
25386,6343.63
25387,5878.1675
25388,3944.62
25389,7482.4604
25390,5541.314
25391,5608.5586
25392,2642.9382
25393,7302.703
25394,7141.959
25395,6340.915
25396,6284.5054
25397,3867.6196
25398,6807.4243
25399,6087.6025
25400,5996.3945
25401,6613.3613
25402,6671.8887
25403,6401.424
25404,7007.0283
25405,7064.5835
25406,4107.362
25407,6756.042
25408,5742.7324
25409,4969.7915
25410,7292.968
25411,6976.7046
25412,6548.313
25413,5747.9937
25414,4809.6196
25415,7205.6763
25416,5087.5366
25417,4032.1155
25418,5529.718
25419,7247.906
25420,6851.559
25421,8020.775
25422,5310.4067
25423,6387.3496
25424,7672.001
25425,5502.733
25426,5399.1
25427,6498.97
25428,7253.8066
25429,6727.593
25430,7383.472
25431,5690.48
25432,6297.058
25433,4852.34
25434,4485.7666
25435,6481.3516
25436,4215.227
25437,7303.7544
25438,7142.901
25439,7236.1416
25440,6092.9595
25441,7463.813
25442,7237.6606
25443,5801.026
25444,6409.9395
25445,7110.3003
25446,6303.8726
25447,3955.0647
25448,6585.89
25449,8530.779
25450,8312.532
25451,3721.816
25452,5578.949
25453,6034.588
25454,7460.032
25455,5840.67
25456,6181.6846
25457,7342.0044
25458,3833.5303
25459,7439.576
25460,4059.6636
25461,5209.159
25462,6536.4375
25463,6731.2944
25464,5530.56
25465,5543.238
25466,5812.985
25467,8121.734
25468,5511.3857
25469,6319.9873
25470,6061.9487
25471,5803.1245
25472,5830.796
25473,4510.2617
25474,5919.111
25475,7325.059
25476,6888.7896
25477,4566.6978
25478,5439.444
25479,5719.5386
25480,6526.137
25481,4403.2554
25482,7318.317
